index,question,expected,answer,time_total_sec,num_hits,judge_relevance,judge_completeness,judge_helpfulness,judge_clarity,judge_hallucination_risk,judge_overall_score,judge_justification
245,Может ли собственник участка СНТ подать заявку на увеличение мощности?,"Да, может подать заявку на увеличение мощности до 15 кВт, классом напряженния 0,4 кВ.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
246,"Можно ли подать заявку на ТП с личного кабинета, зарегистрированного на ...","Нельзя, подать заявку на ТПП можно только с ЛК зарегистрированного на заявителя.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
247,"Можно ли подать заявку на ТП с личного кабинета, зарегистрированного на другого другого человека?","Нельзя, подать заявку на ТПП можно только с ЛК зарегистрированного на заявителя.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
248,На каком этапе и кем проводится проверка комплектности документов по заявке на ТП направленной через ЛК?,Юрисконсультом ОПП.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.013,0,,,,,,,
249,Определение стоимости ТП,550 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
250,Определение схемы взаимодействия заявителя с СО при ТП,Требуется.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
251,Опреленение схемы взаимодействия заявителя и СО при ТПП,"Для ФЛ с заявленной мощностью до 15 кВт и ЮЛ/ИП с заявленной мощностью до 150 кВт по 2 и 3 категории надежности, подавших заявку после 01.07.2020 г.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
252,По какой категории надежности производится временное ТП?,3 категория.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
253,По какой категории надежности производится временное ТП?,3 категория.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
254,Подтверждение личности в ЛК,"Для возможности подписывать документы (договор, допсоглашения и акты) через ЛК, посредствам ЭЦП.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
255,Потребитель оплатил счет 2 дня назад за подключение и интересуется почему не изменился статус в ЛК?,Оператор советует потребителю ожидать до 10 рабочих дней с момента оплаты.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
256,"Потребитель оплатил счет указав другой номер заявки ТП, оплата не садится уже 10 рабочих дней.","Оператор КЦ регистрирует обращение ""Запрос справочной информации по ТПП - финансовые вопросы (ответ в свободной форме)"".","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
257,Потребителю Иванову А.А. необходимо восстановить акт ТП и получить дубликат ...,1000 рублей за всю процедуру вне зависимости от количества переоформленых/восстанавленных документов.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
258,Потребителю Иванову А.А. необходимо переоформить акт ТП. Какие ОБЯЗАТЕЛЬНЫЕ ...,"Требуются документы удостоверяющие личность, заявление от потребителя, документ подтверждающий право собственности, при необходимости доверенность.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
259,Проблема при подаче заявки через ЛК,"Оператор КЦ консультирует заявителя о том, что данная запись носит информативный характер, заявку в ЛК можно подать без подтверждения личности.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
260,Проблема с доступом в ЛК,Оператор КЦ регистрирует заявку по тематике ТПП\: Запрос справочной информации по работе ЛК.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
261,Проведение проверки ТУ,"Не позднее 25 календарных дней, с момента поступления уведомления о выполнении ТУ заявителем.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
262,Проверка выполнения ТУ,"Нет не требуется, проверка ТУ будет проведена в момент фактического подключения.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
263,Проверка выполнения ТУ,"Не позднее 10 календарных  дней, с момента поступления уведомления о выполнении ТУ заявителем.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
264,Разъяснение ТУ,Оператор КЦ консультирует заявителя о необходимости обратиться в специализированный магазин с ТУ или специализирующуюся на выполнение ТУ компанию. Закрывает обращение на 1 линии.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
265,Рассчет стоимости ТПП,"33 569,10 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
266,Рассчитать ориентировочную стоимость ТПП для ФЛ с заявленной мощностью 15 ...,"35 445,87 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
267,Рассчитать ориентировочную стоимость ТПП для ЮЛ с заявленной мощностью 150 ...,"51 020,49 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
268,Рассчитать стоимость ТПП,"49 329,16 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
269,Рассчитать стоимость ТПП,"26 290,85 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
270,Рассчитать стоимость ТПП,"33 569,10 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
271,Рассчитать стоимость ТПП,"26 290,85 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
272,"Рассчитать стоимость ТПП для ФЛ с заявленной мощностью 15 кВт, напряжением ...","35 470,03 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
273,"Рассчитать стоимость ТПП для ЮЛ с заявленной мощностью 30 кВт, напряжением ...","35 470,03 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
274,"Рассчитать стоимость ТПП для ЮЛ с заявленной мощностью 50 кВт, напряжением ...","35 445,87 руб.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
275,С какой даты будет заключен договор при рассрочке платежа 15/30/35/20 с ФЛ?,При рассрочке платежа договор будет считаться\nзаключенным со дня внесения первого платежа заявителем по счету на оплату\nтехнологического присоединения по договору.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
276,С какой даты рассчитывается 3 года для рассмотрения льготы на ТПП для ...,С даты подачи заявки на ТПП.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
277,Сколько существует вариантов подачи заявки?,Три.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.015,0,,,,,,,
278,Сколько существует вариантов подачи заявки?,Три.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
279,Согласие на обработку персональных данных,Требуется всегда.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
280,Срок восстановления переоформления Акта ТП при отсутствии документов подтверждающих факт технологического присоединения со дня поступления заявления от потребителя,"15 дней, со дня поступления заявления от потребителя.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
281,Срок восстановления переоформления ТУ при наличии акта РБП или акта ТП со дня поступления заявления от потребителя,"10 дней, со дня поступления заявления от потребителя.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
282,Срок восстановления переоформления ТУ при отсутствии документов подтверждающих факт технологического присоединения со дня поступления заявления от потребителя,"15 дней, со дня поступления заявления от потребителя.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
283,Срок восстановления/переоформления акта ТП при наличии ТУ у заявителя либо у Сетевой организации со дня поступления заявления от потребителя,"15 дней, со дня поступления заявления от потребителя.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
284,Срок направления заявителю уведомления о неполном пакете документов.,3 рабочих дня.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
285,Срок повторной проверки выполнения заявителем ТУ,3 дня.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
286,Срок подготовки дубликатов  либо восстановленных (переоформленных) документов о ТП в случае осуществления ТП энергопринимающего устройства заявителя после 1 января 2010 г.,7 дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
287,Срок рассмотрения заявки на временное ТП,10 календарных дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.02,0,,,,,,,
288,Срок рассмотрения заявки на ТП,20 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.009,0,,,,,,,
289,Срок рассмотрения заявки на ТП,10 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.021,0,,,,,,,
290,Срок рассмотрения заявки на ТП для ФЛ с заявленной мощностью 8 кВт.,10 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
291,Срок рассмотрения заявки на ТП для ЮЛ с заявленной мощностью 180 кВт.,20 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.02,0,,,,,,,
292,Срок рассмотрения сетевой огранизацией заявки на временное ТП?,10 календарных дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.008,0,,,,,,,
293,Срок рассмотрения сетевой организацией заявки на ТП для ФЛ с заявленной ...,10 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
294,Срок рассмотрения сетевой организацией заявки на ТП для ЮЛ с заявленной ...,20 рабочих дней.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.019,0,,,,,,,
295,Срок фактического подключения по временного договору  ТП,"15 рабочих дней, с момента заключения договора, с учетов выполнения ТУ заявителем.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
296,Стоимость договора на восстановление/переоформление документов ТП?,1 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
297,Стоимость оказания услуги восстановления/переоформления документов ТП?,1 000 руб.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
298,Стоимость прибора учета входит в расчет стоимости за ТПП?,"Да входит в расчет стоимости за ТПП в полном объеме, за исключением льготной категории граждан при расчете (6 000руб*1кВт) и (1198,77 руб*1кВт).","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.012,0,,,,,,,
299,Существует ли рассрочка платежа для ФЛ до 15 кВт?,"Заявитель ФЛ подавший заявку до 15 кВт вправе вносить\nплатеж частями 15/30/35/20, в случае если указал эту информацию при подаче\nзаявки.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
300,Требуется ли подписание и возврат акта технологического присоединения в СО ...,Требуется.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.019,0,,,,,,,
301,Требуется ли подписание и возврат акта технологического присоединения в СО ...,Требуется.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
302,Требуется ли подписание и возврат акта технологического присоединения в СО ...,Требуется.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.01,0,,,,,,,
303,Требуется ли проведение проверки выполнения ТУ заявителем (ФЛ до 15кВт по 3 ...,"Нет не требуется, проверка ТУ будет проведена в момент фактического подключения.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
304,Чьими силами и за чей счет выполняются мероприятия по строительству новых ...,Самостоятельно за счет заявителя.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.006,0,,,,,,,
305,"Чьими силами и за чей счет выполняются мероприятия по строительству новых объектов электросетвого хозяйства, необходимых для подключения объектов заявителя при временной схеме ТПП?",Самостоятельно за счет заявителя.,"ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
306,ЭСКБ для переоформления л/с требуют от потребителя акты ТП. Как восстановить акты ТП?,"Потребитель может обратится в ЦОК/ПОК для заключение договора на возмездные услуги, оплатить сумму по договору, ему выдадут дубликаты актов ТП.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
307,"У собственника было произведено подключение в другой Сетевой
компании, подключен в июле 2023г. Если он будет обращаться в компанию ООО
""Башкирэнерго"" для подключения э/э , будет ли на него
распространяться льготное подключение (один раз в три года), если остальные
параметры льготного подключения соблюдаются?","Сотрудники ООО ""Башкирэнерго"" проверяют право на получение льготы только по нашей базе заявителей, данные других Сетевых организаций им не доступны. 
Поэтому, если заявитель в ООО ""Башкирэнерго"" льготой в течении 3-ех лет не пользовался, то ООО ""Башкирэнерго"" обязана ее предоставить.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.005,0,,,,,,,
308,"Может ли ФЛ, у которого есть действующий договор на ТП, не ожидая
срока 6 месяцев, подать заявку на временное ТП?","По информации от сотрудников ДТП любой
заявитель ФЛ, ЮЛ, ИП, имеющий действующий договор ТП (не важно по какой
мощности - не ограничивается правилами ПП РФ 861) имеет право подать
параллельно заявку на временное технологическое присоединение (любой мощности -
не ограничивается правилами ПП РФ 861) того же объекта недвижимости. 

!!! Важно понимать что все затраты по ТУ
по временному договору ТП будут возложены на заявителя. 

Временное подключение будет осуществлено по 3-ей категории надежности, в течении 15 рабочих дней после заключения договора, с учетом выполнения ТУ
заявителем.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.007,0,,,,,,,
309,"Может ли ФЛ подать заявку на выдачу дубликата ТУ на свой участок для заключения договора с ЭСКБ, если ТП в СНТ на балансе Башкирэнерго, а линии от ТП до дома - баланс председателя СНТ?","Если ТП СНТ подключено к Башкирэнерго в рамках коллективного договора ТП, заявителю откажут в выдаче ТУ и аннулируют заявку на ТПП по однократности. Так как его участок включен в акт ТП СНТ и коллективный договор энергоснабжения заключен с учетом данного потребителя. 
Если цель потребителя заключить прямой договор с ЭСКБ: он должен обратиться в ЭСКБ с документами, на основании п.34 ПП РФ 442. ЭСКБ не имеют права отказывать в заключении прямого договора. В случае отказа - требовать официальный отказ на бланке ЭСКБ и обращаться в ФАС. 
Если цель потребителя провести прямое ТПП от БЭ, он должен:
1. Официально выйти из СНТ, 
2. Официально отключить э/э путем расторжения договора энергоснабжения и исключения его из коллективного договора энергоснабжения с ЭСКБ.
3. Официально исключить участок потребителя из актов ТП, путем переоформления актов в СО (переоформленные акты должны быть составлены с учетом вычета мощности ранее подключенной потребителем)
После всех этих процедур потребитель имеет право подать заявку на ТПП в качестве ФЛ.","ERROR: HTTPConnectionPool(host='localhost', port=8880): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='localhost', port=8880): Failed to establish a new connection: [WinError 10061] Подключение не установлено, т.к. конечный компьютер отверг запрос на подключение""))",4.011,0,,,,,,,
